DATE,Wind,Rain,TempAvg,TempMax,TempMin,Fog
6/22/21,6.93,0,70,88,56,0
6/23/21,6.49,0,69,86,55,0
6/24/21,6.26,0,70,91,52,0
6/25/21,4.7,0,76,95,58,0
6/26/21,5.37,0,81,103,61,1
6/27/21,7.83,0,87,111,66,0
6/28/21,12.3,0,87,93,61,0
6/29/21,8.72,0,69,87,57,0
6/30/21,6.71,0,67,74,63,0
7/1/21,5.82,0,67,77,59,0
7/2/21,8.28,0,69,89,54,1
7/3/21,6.71,0,73,92,54,1
7/4/21,5.82,0,74,91,54,0
7/5/21,7.83,0,72,91,53,0
7/6/21,8.72,0,74,94,52,0
7/7/21,7.38,0.01,68,82,57,1
7/8/21,3.8,0,65,81,49,0
7/9/21,7.16,0,68,92,48,1
7/10/21,6.93,0,74,93,55,1
7/11/21,11.41,0,72,91,52,0
7/12/21,8.05,0,73,90,53,0
7/13/21,8.28,0,72,91,53,0
7/14/21,6.71,0,71,88,51,0
7/15/21,6.71,0,66,82,50,0
7/16/21,3.13,0,66,84,49,0
7/17/21,4.92,0,67,85,50,1
7/18/21,6.71,0,68,89,49,0
7/19/21,5.37,0,72,90,53,0
7/20/21,6.71,0,69,84,52,0
7/21/21,6.71,0,66,78,54,0
7/22/21,10.07,0,65,84,50,0
7/23/21,9.17,0,68,89,49,0
7/24/21,9.4,0,74,94,57,0
7/25/21,9.84,0,76,94,57,0
7/26/21,9.4,0,75,93,58,0
7/27/21,4.03,0,75,90,59,0
7/28/21,5.82,0,75,96,58,0
7/29/21,6.71,0,79,99,57,0
7/30/21,4.47,0,78,92,60,0
7/31/21,5.14,0,78,90,66,0
8/1/21,7.61,0,75,95,58,0
8/2/21,8.28,0,79,94,64,0
8/3/21,7.61,0,74,90,57,0
8/4/21,7.38,0,77,96,57,0
8/5/21,7.61,0,73,78,58,0
8/6/21,7.16,0,70,88,61,0
8/7/21,5.82,0,74,90,58,1
8/8/21,10.29,0,69,80,52,0
8/9/21,12.53,0,68,87,54,0
8/10/21,9.84,0,74,95,54,0
8/11/21,6.26,0,81,102,64,0
8/12/21,6.93,0,85,104,66,0
8/13/21,7.83,0,80,93,66,0
8/14/21,7.16,0,76,96,62,0
8/15/21,5.14,0,78,97,62,0
8/16/21,9.4,0,74,89,57,0
8/17/21,5.82,0,67,73,52,1
8/18/21,4.47,0,62,84,47,0
8/19/21,4.03,0,67,86,50,0
8/20/21,4.25,0,68,79,54,0
8/21/21,4.92,0,67,78,55,0
8/22/21,6.26,0,63,74,48,0
8/23/21,11.18,0,60,77,45,0
8/24/21,3.8,0,62,83,45,0
8/25/21,6.71,0,65,82,51,0
8/26/21,7.61,0,68,84,56,0
8/27/21,12.53,0,69,78,58,0
8/28/21,11.86,0,65,87,50,0
8/29/21,5.82,0,71,90,53,0
8/30/21,4.7,0,65,76,49,0
8/31/21,11.41,0,63,75,49,0
9/1/21,9.62,0,61,79,47,0
9/2/21,5.82,0,63,84,44,0
9/3/21,4.25,0,65,84,44,0
9/4/21,5.82,0,67,90,49,0
9/5/21,3.13,0,71,90,54,0
9/6/21,8.95,0,70,85,53,0
9/7/21,3.8,0,67,85,50,0
9/8/21,4.92,0,71,91,52,0
9/9/21,3.8,0,71,87,56,0
9/10/21,3.58,0,67,74,52,0
9/11/21,5.59,0,62,82,46,1
9/12/21,5.37,0,65,80,50,0
9/13/21,10.07,0,63,77,47,0
9/14/21,4.03,0,63,86,45,1
9/15/21,11.18,0,68,77,50,0
9/16/21,10.51,0,59,75,44,0
9/17/21,10.74,0.06,61,83,44,1
9/18/21,11.18,1.48,65,67,54,1
9/19/21,7.83,0.29,59,70,52,1
9/20/21,8.05,0,58,72,47,1
9/21/21,3.36,0,61,84,47,0
9/22/21,6.49,0,65,77,54,0
9/23/21,10.51,0,62,75,53,0
9/24/21,4.92,0,63,85,48,1
9/25/21,8.28,0,67,83,51,0
9/26/21,10.51,0,63,79,57,0
9/27/21,9.4,0.49,64,65,51,1
9/28/21,7.61,0.22,55,65,47,1
9/29/21,6.26,0,55,71,45,0
9/30/21,8.5,0.01,59,70,49,1
10/1/21,10.29,0,57,66,46,0
10/2/21,2.91,0,53,70,42,1
10/3/21,3.58,0,56,73,47,1
10/4/21,2.24,0,57,65,50,1
10/5/21,6.26,0.3,57,61,44,1
10/6/21,5.82,0,51,63,43,1
10/7/21,6.49,0,50,60,41,1
10/8/21,4.92,0,49,63,37,1
10/9/21,6.71,0,53,68,44,0
10/10/21,6.49,0.04,56,62,44,1
10/11/21,4.03,0,49,60,40,1
10/12/21,6.04,0.14,45,58,32,1
10/13/21,4.92,0.08,49,56,42,1
10/14/21,6.04,0.03,53,64,45,1
10/15/21,4.7,0,52,69,41,1
10/16/21,4.25,0,53,71,40,1
10/17/21,8.72,0,54,63,43,1
10/18/21,3.13,0.07,52,58,41,1
10/19/21,3.36,0.05,47,58,37,1
10/20/21,10.29,0,54,61,49,1
10/21/21,5.82,0.77,55,65,46,1
10/22/21,9.17,0.2,55,61,51,1
10/23/21,6.49,0.11,53,56,51,1
10/24/21,13.42,0.2,53,59,50,1
10/25/21,15.21,0.08,53,57,49,0
10/26/21,11.86,0.27,52,58,50,1
10/27/21,5.14,0.16,54,59,46,1
10/28/21,8.28,0,60,72,55,0
10/29/21,12.08,0.22,60,63,46,1
10/30/21,6.04,0.02,49,62,42,0
10/31/21,1.12,0,49,58,39,0
11/1/21,3.8,0.32,48,58,44,1
11/2/21,1.79,0,51,57,47,1
11/3/21,3.58,0.6,53,65,49,1
11/4/21,11.86,0.16,56,59,49,1
11/5/21,8.5,0.37,51,55,48,1
11/6/21,10.29,0.69,49,52,38,1
11/7/21,8.05,0.26,44,53,38,1
11/8/21,3.58,0.15,42,51,33,1
11/9/21,9.84,0.06,49,55,43,1
11/10/21,8.5,1.1,48,57,45,1
11/11/21,8.72,0.51,57,66,53,1
11/12/21,8.5,0.18,62,64,57,1
11/13/21,4.47,0.02,57,62,54,1
11/14/21,8.95,0,59,66,51,0
11/15/21,8.72,0.32,55,60,38,1
11/16/21,5.59,0,43,52,35,1
11/17/21,6.71,0,40,47,34,1
11/18/21,5.14,0.02,44,55,40,0
11/19/21,7.61,0.02,52,54,35,1
11/20/21,2.24,0,40,48,30,1
11/21/21,3.8,0,35,40,30,1
11/22/21,5.14,0.06,38,57,28,1
11/23/21,7.16,0.06,49,54,36,0
